{'text1': '把音乐给我听了', 'text2': '你听音乐吗', 'label': 0}
{'text1': '不知道就不知道,还让我等', 'text2': '不打了不小我知道', 'label': 0}
{'text1': '说你叫什么', 'text2': '凭什么你不告诉我说你叫什么名字', 'label': 1}
{'text1': '明天早上十点钟叫我起床', 'text2': '打开闹钟打开闹钟', 'label': 0}
{'text1': '打什么号码', 'text2': '为什么封号我号码', 'label': 0}
{'text1': '你干嘛在屏幕上', 'text2': '为什么你老是出现在屏幕上', 'label': 1}
{'text1': '难道不是吗', 'text2': '是这样的啊', 'label': 0}
{'text1': '番茄强制锁机', 'text2': '现在想番茄锁机', 'label': 0}
{'text1': '说你在哪', 'text2': '能否告诉我你的位置', 'label': 1}
{'text1': '不用充电器怎么', 'text2': '不用充电器充电', 'label': 0}
{'text1': '你到底会不会听粤语啊', 'text2': '你会听粤语吗', 'label': 1}
{'text1': '你有没有嘴巴', 'text2': '你是不是没有嘴', 'label': 1}
{'text1': '可是我不累啊', 'text2': '一点点累的感觉也没有', 'label': 1}
{'text1': '我不知道你呢', 'text2': '我不懂你在说什么', 'label': 0}
{'text1': '你爱吃麻辣烫吗', 'text2': '你爱吃什么', 'label': 0}
{'text1': '这个要开会', 'text2': '明早开会', 'label': 0}
{'text1': '四个后鼻韵母', 'text2': 'BE的近义词是什么', 'label': 0}
{'text1': '我想和你玩脑筋急转弯', 'text2': '世界上最难的脑筋急转弯', 'label': 0}
{'text1': 'r17 pro手机', 'text2': 'oppor17pro耳机', 'label': 0}
{'text1': '你能把我带回家吗', 'text2': '你能带我回家吗', 'label': 1}
{'text1': '我要学习撩妹', 'text2': '怎么泡妞', 'label': 0}
{'text1': '我爸的电话', 'text2': '总部电话', 'label': 0}
{'text1': 'fjqz', 'text2': 'fgjxj', 'label': 0}
{'text1': '加QQ', 'text2': 'QQ安全中心', 'label': 0}
{'text1': '查看一下', 'text2': '我看一下啊', 'label': 0}
{'text1': '你有手吗', 'text2': '你到底有几根手指头', 'label': 1}
{'text1': '小布七乐彩开奖号码', 'text2': '大乐透开奖号码是多少', 'label': 0}
{'text1': '来电拦截的设置方法', 'text2': 'A8来电拦截设置方法', 'label': 0}
{'text1': '手机通话录音找不到呢', 'text2': '手机录音软件在哪里呢', 'label': 0}
{'text1': '我的渴望是将烦恼忘记', 'text2': '我想忘记烦恼', 'label': 1}
{'text1': '听说你脱单了是吗', 'text2': '听说你脱单了', 'label': 1}
{'text1': '你知道爱情是什么吗', 'text2': '你懂什么是爱情吗', 'label': 1}
{'text1': '读取微信未读信息', 'text2': '加到微信', 'label': 0}
{'text1': 'ronez', 'text2': 'None', 'label': 0}
{'text1': '我不懂你说什么', 'text2': '不跟你说了我睡觉喽', 'label': 0}
{'text1': '开小差了呢', 'text2': '你会开小差吗', 'label': 0}
{'text1': '祝福你在梦中快乐', 'text2': '也祝你有个好梦', 'label': 1}
{'text1': '这个页面很好', 'text2': '满满的赞', 'label': 0}
{'text1': '我让你再说一遍有这么难吗', 'text2': '我让你再说一遍', 'label': 1}
{'text1': '不想工作呀', 'text2': '不想工作了', 'label': 1}
{'text1': '明天我还上班吗', 'text2': '告诉我明天我还上班不', 'label': 1}
{'text1': '怀孕能吃白瓜吗', 'text2': '吃石榴的好处', 'label': 0}
{'text1': '那你还能', 'text2': '小布你都会些什么', 'label': 0}
{'text1': '你还要吃啊', 'text2': '你也要吃吗', 'label': 0}
{'text1': '脸皮好厚啊你', 'text2': '你脸皮太厚了', 'label': 1}
{'text1': '问你想吃什么', 'text2': '你吃什么', 'label': 0}
{'text1': '诛仙小说', 'text2': '你漂不漂亮呀', 'label': 0}
{'text1': '怀孕能吃鳊鱼吗', 'text2': '怀孕能吃苋菜吗', 'label': 0}
{'text1': '我们来玩成语接龙吧', 'text2': '一起来玩吧', 'label': 0}
{'text1': '给我放个音乐啊', 'text2': '有什么好的放给我听一下', 'label': 0}
{'text1': '我们可以聊什么', 'text2': '你想聊什么', 'label': 0}
{'text1': '打电话给杨斌', 'text2': '打开智能拨号', 'label': 0}
{'text1': '爱怎么说就怎么说', 'text2': '怎么说的', 'label': 0}
{'text1': '小欧这名字说的就是你吧', 'text2': '你说叫小欧吗', 'label': 1}
{'text1': '你在干嘛吗', 'text2': '你在干什么', 'label': 1}
{'text1': '我对你不是爱,是喜欢', 'text2': '不是这个是那个我只喜欢你演员', 'label': 0}
{'text1': '你擅长什么学科', 'text2': '你哪科学得好', 'label': 1}
{'text1': '你敢骂我么', 'text2': '你再骂我一句试试', 'label': 1}
{'text1': '你要不要吃鸡蛋面', 'text2': '你吃鸡蛋皮儿了吗', 'label': 0}
{'text1': '给我定个六点钟的闹钟', 'text2': '早上九点半闹钟', 'label': 0}
{'text1': '讲一个笑话呗', 'text2': '换一个热笑话', 'label': 0}
{'text1': '机器人是你吗', 'text2': '你不是机器人', 'label': 0}
{'text1': '我真不明白你这啥意思', 'text2': '你这啥意思', 'label': 1}
{'text1': '那个有鬼吧', 'text2': '还有鬼片', 'label': 0}
{'text1': '开学怎么可能想', 'text2': '不想开学', 'label': 1}
{'text1': '想找一个女朋友', 'text2': '15给我找一个女朋友', 'label': 0}
{'text1': '大家都说', 'text2': '大家都一样', 'label': 0}
{'text1': '我要找对象', 'text2': '我打算找对象', 'label': 1}
{'text1': '看我一眼我的脸', 'text2': '看我一眼', 'label': 1}
{'text1': '白羊座的幸运日', 'text2': '处女座喜欢什么颜色', 'label': 0}
{'text1': '你会读英语吗', 'text2': '你会听英语吗', 'label': 0}
{'text1': '你生气啦', 'text2': '你是怄气啦', 'label': 1}
{'text1': '我的阿姨同时爱着两个男人，怎么办？', 'text2': '我同时爱着两个男人，怎么办？', 'label': 0}
{'text1': '电话发过来', 'text2': '淘宝电话', 'label': 0}
{'text1': '讲个故事吧小布', 'text2': '给我讲一个故事吗', 'label': 1}
{'text1': '适配器外面损坏是什么东西碰的', 'text2': '手机适配器外观损坏的原因', 'label': 0}
{'text1': '你能不能哄哄我', 'text2': '你哄一下我好吧', 'label': 1}
{'text1': '赛罗奥特曼电影', 'text2': '你喜欢去电影院看电影吗', 'label': 0}
{'text1': '这活心里活', 'text2': '你活在我的心里了', 'label': 0}
{'text1': '胖胖是条狗', 'text2': '你是条狗', 'label': 0}
{'text1': '你骂我的时候我就生气了', 'text2': '你也骂我?', 'label': 0}
{'text1': '现在你有什么功能', 'text2': '有什么意义吗', 'label': 0}
{'text1': '我不知道你在生我的气吗', 'text2': '你不知道我在生你的气吗', 'label': 0}
{'text1': '闹钟帮我关掉', 'text2': '五点十五闹钟', 'label': 0}
{'text1': '是不是这就是高档的手机', 'text2': '就是手机', 'label': 0}
{'text1': '我的普通话很标准哒', 'text2': '我普通话很标准', 'label': 1}
{'text1': '快点吃点东西吧', 'text2': '快点吃啊', 'label': 1}
{'text1': '在有限的', 'text2': '今天限号几和几', 'label': 0}
{'text1': '请问小妞你为什么不搭理我啊', 'text2': '小妞为什么不理我', 'label': 1}
{'text1': '金牛座今天运势怎么样', 'text2': '双子座今天运势', 'label': 0}
{'text1': '真是把自己气到了', 'text2': '我还在生气', 'label': 1}
{'text1': '臭皮匠顶个诸葛亮', 'text2': '商鞅变法的影响', 'label': 0}
{'text1': '解锁的密码是多少', 'text2': '解锁密码是多少啊', 'label': 1}
{'text1': '那你别说了', 'text2': '你别说我', 'label': 0}
{'text1': '你能陪我多久呢', 'text2': '你可以陪我多久呢', 'label': 1}
{'text1': '我好想打你哦', 'text2': '其实我真的想打你一顿呢', 'label': 1}
{'text1': '我要娶老婆', 'text2': '娶妻子是我现在要做的事', 'label': 1}
{'text1': '请帮我解开密码', 'text2': '能帮我解开密码吗', 'label': 1}
{'text1': '没发现我跑到你心里去了吗', 'text2': '我跑到你心里了', 'label': 1}
{'text1': '相机拍照相片显示时间的设置方法', 'text2': '手机拍照图片显示时间怎么设置', 'label': 0}
{'text1': '我正在来不', 'text2': '我不是正在说话吗', 'label': 0}
{'text1': '你不能打扰到我', 'text2': '不能打扰我', 'label': 1}
{'text1': '我要娶你做老婆', 'text2': '我想和他一起白头偕老', 'label': 0}
{'text1': '我现在空的很呢', 'text2': '我现在只一', 'label': 0}
{'text1': '你的胸有多大', 'text2': '你的胸多大', 'label': 1}
{'text1': '那等你三千年', 'text2': '千年等一回', 'label': 0}
{'text1': '你有英文名字吗', 'text2': '你会听英文吗', 'label': 0}
{'text1': '守望先锋', 'text2': '你玩过守望先锋吗', 'label': 0}
{'text1': '我好爱你啊', 'text2': '我可以爱你', 'label': 0}
{'text1': '帮我看一下抖音', 'text2': '你好小布帮我打开抖音', 'label': 1}
{'text1': '私密保险箱的密码忘了怎么办', 'text2': '忘记文件保险箱密码的解决方法', 'label': 1}
{'text1': '你怎么说话', 'text2': '你不许说话', 'label': 0}
{'text1': '我要语音翻译', 'text2': '你会用语音对话吗', 'label': 0}
{'text1': '请问你是狗吗', 'text2': '你到底是狗吗', 'label': 1}
{'text1': '我就想知道答案', 'text2': '我好想知道答案啊', 'label': 1}
{'text1': '我的男朋友大概多久能到', 'text2': '我的男朋友什么时候回来', 'label': 1}
{'text1': '水瓶座的运气', 'text2': '巨蟹座的幸运数字', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天天气怎么样明天会不会下雨', 'label': 0}
{'text1': '我什么都不懂是真的', 'text2': '我什么都不懂', 'label': 1}
{'text1': '话说我喜欢你怎么办', 'text2': '我喜欢你怎么说', 'label': 0}
{'text1': '你钟情于我是不是', 'text2': '亲你爱我吗', 'label': 1}
{'text1': '硬盘内的视频照片不见了', 'text2': '4k视频录像模式是否拍照分辨率增加', 'label': 0}
{'text1': '那你给我十块钱', 'text2': '让铿锵玫瑰发十块钱红包给我', 'label': 0}
{'text1': '爱你我爱你', 'text2': '我喜欢你我爱你', 'label': 0}
{'text1': '那你知道我喜欢我老公吗', 'text2': '你是不是我老公', 'label': 0}
{'text1': '小欧你的声音真好听', 'text2': '声音小一点', 'label': 0}
{'text1': '我还不想睡觉', 'text2': '我现在睡不着觉', 'label': 1}
{'text1': '小布我忘记密码了你能告诉我吗', 'text2': '不告诉就算了我去服务台告你', 'label': 0}
{'text1': '你妈妈名字叫什么', 'text2': '你妈名字叫什么', 'label': 1}
{'text1': '站看见我了吗我在这儿呢', 'text2': '我在这儿', 'label': 0}
{'text1': '打开设置导航键', 'text2': '屏设置', 'label': 0}
{'text1': '我还睡不着', 'text2': '我还是睡不着', 'label': 1}
{'text1': '让我说什么话题', 'text2': '关于我的什么话题', 'label': 0}
{'text1': '还不够好', 'text2': '好像北方不够', 'label': 0}
{'text1': '离家出走了我', 'text2': '我离家出走了', 'label': 1}
{'text1': '祝福我吧', 'text2': '想要得到你的祝福', 'label': 1}
{'text1': '怎样进行刷机？', 'text2': '怎样可以刷机', 'label': 1}
{'text1': '给点钱吧', 'text2': '你一定是可以给我钱吧', 'label': 0}
{'text1': '给我唱一首生皮子', 'text2': '你给我唱一首歌呗', 'label': 0}
{'text1': '我问你你爱我吗', 'text2': '我爱你你爱我不', 'label': 1}
{'text1': '那我告诉你', 'text2': '你神经病我怎么会告诉你呢', 'label': 0}
{'text1': '请问隐私相册怎么打开', 'text2': '和德帐号密码遗失或忘记了，如何申请找回？', 'label': 0}
{'text1': '26个声母', 'text2': '24的因数有哪些', 'label': 0}
{'text1': '你猜我现在在干嘛', 'text2': '你猜我正在做什么', 'label': 1}
{'text1': '关掉抖音', 'text2': '关掉关掉抖音', 'label': 1}
{'text1': '讨厌吃香菜', 'text2': '不吃香菜', 'label': 1}
{'text1': '怎么关闭充电提示音', 'text2': '充电器的提示音怎么关闭啊', 'label': 1}
{'text1': '要给你差评的就是我', 'text2': '我要给你差评', 'label': 1}
{'text1': '我说我烦死你了', 'text2': '我说我烦你', 'label': 1}
{'text1': '我看你是头小笨猪', 'text2': '你是头猪', 'label': 1}
{'text1': '我迷恋着他他却不喜欢我', 'text2': '我喜欢他他不喜欢我', 'label': 1}
{'text1': '手机回复出厂设置存在照片音乐', 'text2': '怎么把返回键设置在屏幕上', 'label': 0}
{'text1': '还是我的手机号被冻了。', 'text2': '如果中心号码不是我的手机号，是不是发短信发到别的手机号上去了，', 'label': 0}
{'text1': '送我一个手机', 'text2': '他手机看一看', 'label': 0}
{'text1': '你抓到了什么鱼', 'text2': '你在摸什么鱼', 'label': 0}
{'text1': '帮我重启一下手机', 'text2': '帮我把时解开手机锁定', 'label': 0}
{'text1': '废话太多了', 'text2': '你的废话太多了', 'label': 1}
{'text1': '我说没钱', 'text2': '他们都听到了我说有钱', 'label': 0}
{'text1': 'a8的充电接口', 'text2': 'A8快充', 'label': 0}
{'text1': '幽默笑话', 'text2': '二十个笑话', 'label': 0}
{'text1': '十分钟后提醒我一下', 'text2': '十一分钟以后叫我', 'label': 0}
{'text1': '我现在默默看着你', 'text2': '我现在一看你就就想拥有你的欲望', 'label': 0}
{'text1': 'reno4背壳', 'text2': 'reno4的配色', 'label': 0}
{'text1': '小布你说王俊凯帅不帅', 'text2': '你觉得王俊凯帅不帅', 'label': 1}
{'text1': '你骗我的', 'text2': '你真的是人工智能吗', 'label': 0}
{'text1': '我帅吗小爱', 'text2': '小爱我帅吗', 'label': 1}
{'text1': '任嘉伦的生日是多少', 'text2': '任嘉伦生日多少号', 'label': 1}
{'text1': '没事的退下吧', 'text2': '我认为可以散了', 'label': 1}
{'text1': '这次才开心啊', 'text2': '我觉得很开心啊', 'label': 0}
{'text1': '我觉得没意思了', 'text2': '我觉得很无聊', 'label': 1}
{'text1': '你的英文名叫什么', 'text2': '你的法文名叫什么', 'label': 0}
{'text1': '你是瓜皮吧你', 'text2': '你就是个瓜皮', 'label': 1}
{'text1': '感情是什么我不懂', 'text2': '感情是什么', 'label': 1}
{'text1': '36乘以六', 'text2': '180乘二十', 'label': 0}
{'text1': '那我叫什么名字你说一下', 'text2': '你叫一遍我的名字可以吗', 'label': 1}
{'text1': '我的手机钱摄像头有故障', 'text2': '我的手机是去年八月份买的，现在主板出现故障，我有vip延保卡，我想问问，我的手机还给免费维修吗？', 'label': 0}
{'text1': '王者荣耀的最强的英雄是谁', 'text2': '王者荣耀打野最厉害的英雄', 'label': 0}
{'text1': 'OPPOPay在用银联二维码交通银行的卡只显示出交通银行名称看不到卡号不知道用的哪张卡', 'text2': 'OPPOPay你妈妈叫什么', 'label': 0}
{'text1': '怎样嫁给黄明昊', 'text2': '如何成为王俊凯的老婆', 'label': 0}
{'text1': '是真的我帅', 'text2': '我是真的帅', 'label': 1}
{'text1': '你不是我的心上人', 'text2': '你不我所喜欢的', 'label': 1}
{'text1': '你玩不了了', 'text2': '不给你玩啦', 'label': 0}
{'text1': '爸爸你辛苦了', 'text2': '你爸爸爱不爱你', 'label': 0}
{'text1': '打开QQ览器', 'text2': 'QQq', 'label': 0}
{'text1': 'fndx', 'text2': 'FINDX', 'label': 0}
{'text1': 'Reno3 Pro是否支黑屏手势', 'text2': 'NO黑屏了', 'label': 0}
{'text1': 'breeno卡机', 'text2': 'RENO4插卡', 'label': 0}
{'text1': '你真的一点也不想玩了', 'text2': '你就不想玩了', 'label': 1}
{'text1': '我老妈问怎么回事儿啊', 'text2': '怎么回事儿啊', 'label': 0}
{'text1': '你为啥没有性别', 'text2': '你不男不女吗', 'label': 0}
{'text1': '我在这里快救我', 'text2': '快救我我在这里', 'label': 1}
{'text1': '我要跟你表白啊', 'text2': '我想跟你表白', 'label': 1}
{'text1': '刚才我说错了', 'text2': '不好意思他说错了', 'label': 0}
{'text1': '开机情况充电提示', 'text2': '如何在充电的情况下显示电量', 'label': 0}
{'text1': '明天上班不', 'text2': '后天可以早点来上班吗', 'label': 0}
{'text1': 'OPPO手机质量怎么样', 'text2': 'OPPO手机没有', 'label': 0}
{'text1': '指纹解锁不灵敏', 'text2': 'K1指纹解锁不灵敏', 'label': 0}
{'text1': '难道你没有尾巴吗', 'text2': '你有尾巴吗', 'label': 1}
{'text1': '都像你聪明啦', 'text2': '你很聪明哦', 'label': 0}
{'text1': '你睡觉时间晚吗', 'text2': '你几点睡觉', 'label': 1}
{'text1': '你可真的太会说了', 'text2': '你可真会说呀', 'label': 1}
{'text1': '请问你搞对象吗', 'text2': '搞对象不', 'label': 1}
{'text1': '我真的可以和你聊天吗', 'text2': '我可以跟你聊天吗', 'label': 1}
{'text1': '究竟是教育', 'text2': '是我教育的好', 'label': 0}
{'text1': '你为什么是女孩子', 'text2': '为什么你不是小哥哥', 'label': 0}
{'text1': '到睡觉的时间了你', 'text2': '你要不要睡觉的', 'label': 1}
{'text1': '可以洗车吗', 'text2': '冬天洗车最好用热水还是冷水', 'label': 0}
{'text1': '欢太商城未支付订单保留时长', 'text2': '如何关闭微信支付时的安全', 'label': 0}
{'text1': '我可以亲你的脸吗', 'text2': '我可不可以亲你的脸啊', 'label': 1}
{'text1': '小波你到底会不会唱歌', 'text2': '会不会唱歌', 'label': 1}
{'text1': '我梦见了神仙', 'text2': '我梦到神仙了', 'label': 1}
{'text1': '我没懂你的意思', 'text2': '什么意思啊你', 'label': 1}
{'text1': 'n米你好', 'text2': 'n1 mini的cpu', 'label': 0}
{'text1': '因为我爱他', 'text2': '可是我爱他', 'label': 0}
{'text1': '那你为什么这么笨', 'text2': '你为什么就这么笨呢', 'label': 1}
{'text1': '我老婆美吗', 'text2': '我妻子有没有杨玉环的那种气质', 'label': 0}
{'text1': '嗯不好听', 'text2': '你名字不好听', 'label': 0}
{'text1': '要买什么东西啊', 'text2': '你说的什么东西啊', 'label': 0}
{'text1': '今天的天气很好哦', 'text2': '今天比如县的天气', 'label': 0}
{'text1': 'a8支持的sim卡', 'text2': 'a8支持扩展卡吗', 'label': 0}
{'text1': '你是猪猪吗', 'text2': '你就是只猪啊', 'label': 0}
{'text1': '还属于这种的', 'text2': '我是属于你的', 'label': 0}
{'text1': 'OPPO是安卓的么', 'text2': 'OPPO是安卓吗', 'label': 1}
{'text1': '说曹操曹操到', 'text2': '怎么说曹操曹操到呢', 'label': 1}
{'text1': '要给我们什么都行', 'text2': '能给我拜托您闹铃行吗能帮我时钟请给我行不下不', 'label': 0}
{'text1': '那说什么合适呢', 'text2': '你认为说些什么事没问题的', 'label': 1}
{'text1': '打开声音放屁声', 'text2': '公鸡打鸣哦哦', 'label': 0}
{'text1': '你忙啥子哟', 'text2': '你很忙,是不是', 'label': 0}
{'text1': '我国的火警电话是多少', 'text2': '你知道我的手机号码', 'label': 0}
{'text1': '你真的没趣', 'text2': '你真的好无聊', 'label': 1}
{'text1': '那就开始吧', 'text2': '准备准备可以开始了', 'label': 1}
{'text1': '我说你有毛病', 'text2': '我的毛病', 'label': 0}
{'text1': '那我先走了', 'text2': '有事我要先走', 'label': 1}
{'text1': '呼叫张老师', 'text2': '呼叫为零', 'label': 0}
{'text1': '打开1905播放大决战之平津战役', 'text2': '1582年十月份发生了什么', 'label': 0}
{'text1': '说话我听听', 'text2': '我想听你讲话', 'label': 1}
{'text1': '这不是原因', 'text2': '不是因为', 'label': 0}
{'text1': 'R17配件价格', 'text2': 'R17的价格', 'label': 0}
{'text1': 'reno4se双扬声器', 'text2': 'oppo reno4 se的摄像头', 'label': 0}
{'text1': '我们继续现在', 'text2': '好的我继续', 'label': 0}
{'text1': '如何把游戏空间修复？', 'text2': '如何恢复游戏空间', 'label': 1}
{'text1': '我要吃外卖', 'text2': '删除美团外卖', 'label': 0}
{'text1': '你开心啥呀', 'text2': '你开心什么呀', 'label': 1}
{'text1': 'r17行不行ColorOS11', 'text2': 'coloros 11发布', 'label': 0}
{'text1': '帮我设置七点半的闹钟', 'text2': '小布明天早上七点叫我', 'label': 0}
{'text1': '现在我们的叔叔不打了关掉', 'text2': '现在我不打了关掉', 'label': 0}
{'text1': '说英语啦', 'text2': '美国的英语怎么说', 'label': 0}
{'text1': '支持单个界面操作几个软件', 'text2': '我几个app不支持', 'label': 0}
{'text1': '购买什么时间发送中国地名', 'text2': '国庆期间青岛哪个售后上班', 'label': 0}
{'text1': '设置上滑动导航键', 'text2': '导航键设置', 'label': 0}
{'text1': '给我找出我最爱的那个人', 'text2': '你给我把我最爱的人找出来', 'label': 1}
{'text1': '我问你今天天气多少度', 'text2': '今天天气不错', 'label': 0}
{'text1': '账号密码不知道怎么办', 'text2': '抖音私密账号怎么解？', 'label': 0}
{'text1': '那你就是不男不女', 'text2': '你不是男性也不是女性', 'label': 1}
{'text1': '自制冰淇淋怎么做', 'text2': '清蒸鱼怎么做好吃', 'label': 0}
{'text1': '昨天记住', 'text2': '嗯好我记住了', 'label': 0}
{'text1': '我真好看', 'text2': '我怎么这么好看', 'label': 1}
{'text1': '我要听一个人的夜', 'text2': '你觉得有人好不好听', 'label': 0}
{'text1': '帮我打开一下QQ', 'text2': 'QQq', 'label': 1}
{'text1': '如何把内存变大？', 'text2': '如何增大内存', 'label': 1}
{'text1': '我们也听到了', 'text2': '如果听到了', 'label': 0}
{'text1': '这究竟是什么情况', 'text2': '什么情况啊', 'label': 1}
{'text1': '没什么朋友啊', 'text2': '我没朋友呀', 'label': 0}
{'text1': '你是狮子吗', 'text2': '你到底是不是狮子呢', 'label': 1}
{'text1': 'r7s的上市停产时间', 'text2': 'a72s上市', 'label': 0}
{'text1': '给我发个红包', 'text2': '发两元红包给扩', 'label': 0}
{'text1': 'Oppor9plus', 'text2': 'OPPO r11s plus', 'label': 0}
{'text1': '我能给你改个称呼吗', 'text2': '我可以换个名字叫你吗', 'label': 1}
{'text1': '我们应该做什么', 'text2': '我们干点啥', 'label': 1}
{'text1': '我是你的什么', 'text2': '你是什么', 'label': 0}
{'text1': '那你说一句我爱你', 'text2': '我爱你说不出来', 'label': 0}
{'text1': '我没有爸爸妈妈', 'text2': '我没有爸爸', 'label': 0}
{'text1': '你让我刮目相看啊', 'text2': '你真了不起', 'label': 1}
{'text1': '李易峰是哪一个公司的', 'text2': '易烊千玺和周冬雨主演的电影叫什么', 'label': 0}
{'text1': '打两个字', 'text2': '两句描写夏天的古诗', 'label': 0}
{'text1': '所有图片', 'text2': '仓鼠的图片', 'label': 0}
{'text1': '我会照顾好自己', 'text2': '你要照顾自己', 'label': 0}
{'text1': '你唱歌真的难听啊', 'text2': '你唱歌真好听', 'label': 0}
{'text1': '汉堡包用英语怎么说', 'text2': '你能说英语吗', 'label': 0}
{'text1': '我想换苹果的', 'text2': '我想换苹果', 'label': 0}
{'text1': '你的生日是几号', 'text2': '今年春节是几号', 'label': 0}
{'text1': '我要烦你', 'text2': '哎哟好烦你', 'label': 0}
{'text1': '我能不能跟你玩？', 'text2': '你能不能跟我玩？', 'label': 0}
{'text1': '软件怎么设置密码', 'text2': '相机怎么设置密码', 'label': 0}
{'text1': '你是不是不理我了', 'text2': '他是不是不理我了', 'label': 0}
{'text1': '我想了解一下FindX兰博基尼版的技术规格', 'text2': 'FindX有哪些配置', 'label': 0}
{'text1': '那就不去了', 'text2': '就不去了', 'label': 1}
{'text1': '我没有牵挂你', 'text2': '我没有想你啊', 'label': 1}
{'text1': '明天天气咋样啊', 'text2': '南宁多少度', 'label': 0}
{'text1': '说我爱你', 'text2': '可不可以说我爱你呢', 'label': 1}
{'text1': '小幸运好好听', 'text2': '你觉得好听吗', 'label': 0}
{'text1': '小狗给我唱一首歌吧', 'text2': '你给我唱首歌吧', 'label': 0}
{'text1': '说不出来了', 'text2': '你怎么不出来啊', 'label': 0}
{'text1': '给我唱一首猜花', 'text2': '小影唱首歌给我听', 'label': 0}
{'text1': '过两分钟叫我', 'text2': '28分钟后提醒我', 'label': 0}
{'text1': '打给不知道', 'text2': '我被打了', 'label': 0}
{'text1': '我知道我对你不仅仅是喜欢', 'text2': '我不仅仅只是喜欢你啊你是知道的', 'label': 1}
{'text1': '手表蓝牙连接手机', 'text2': '手机蓝牙连接不了其他手机', 'label': 0}
{'text1': 'reno4sse上市时间', 'text2': 'oppo reno4 se的上市时间', 'label': 0}
{'text1': '我说了那么多，你到底有没有看', 'text2': '他那边要修了', 'label': 0}
{'text1': '你是全世界最帅的', 'text2': '上最帅的人', 'label': 0}
{'text1': '我在这看见我了吗我在这呢', 'text2': '我在这儿看见我了吗我在这儿呢', 'label': 1}
{'text1': '手机录屏黑屏是什么原因', 'text2': '手机屏幕上一个是什么原因？', 'label': 0}
{'text1': '你能怎么样', 'text2': '你怎么样啊', 'label': 0}
{'text1': '少年你好看吗', 'text2': '你听过少年吗', 'label': 0}
{'text1': '你是男生女生', 'text2': '不男不女的就是你', 'label': 0}
{'text1': '我叫什么名字呀', 'text2': '他的老师叫什么名字呀', 'label': 0}
{'text1': '我分手了', 'text2': '她不要我了', 'label': 0}
{'text1': '小欧好还是siri好', 'text2': '你厉害还是siri牛逼', 'label': 1}
{'text1': '嗯给我唱给我放首歌吧', 'text2': '你唱一首歌给我听', 'label': 0}
{'text1': '我唱歌给你听好不好', 'text2': '听我唱歌好不好', 'label': 1}
{'text1': 'Breeno识物的功能介绍', 'text2': 'Breeno 识物的功能介绍', 'label': 1}
{'text1': '什么叫听不懂啊', 'text2': '什么叫不明白', 'label': 1}
{'text1': '别告诉我晚上不能忘记我', 'text2': '你该说晚安了你忘记了吗', 'label': 0}
{'text1': '可以的，小o', 'text2': '其他的可以草稿箱，oppo可以吗', 'label': 0}
{'text1': '我要睡了你', 'text2': '你睡了吧', 'label': 0}
{'text1': '三点一四乘以', 'text2': '三点一四', 'label': 0}
{'text1': '睡觉吧困了', 'text2': '是不是困了在睡觉啊', 'label': 0}
{'text1': '你老家哪里的', 'text2': '你老家住址是多少', 'label': 1}
{'text1': '这个我人怎么样你觉得', 'text2': '这个你人怎么样我觉得', 'label': 0}
{'text1': '学习什么', 'text2': '你确定要学什么了吗', 'label': 0}
{'text1': '我说啥你就附和啥', 'text2': '我说上一句你接下一句', 'label': 1}
{'text1': '查询双色球开奖结果', 'text2': '大乐透什么号', 'label': 0}
{'text1': '我还有钱吗', 'text2': '我没钱了吗', 'label': 1}
{'text1': '太大了我也不清楚', 'text2': '太大了他们的老婆也不清楚', 'label': 0}
{'text1': '小布我是王一博的老婆', 'text2': '小布你喜欢范丞丞吗', 'label': 0}
{'text1': '就是不知道才问问呀,我好有个心里准备', 'text2': '不是呀就是想问问你认不认识他', 'label': 0}
{'text1': '红楼梦的作者', 'text2': '冷战以后美国发动的战争有', 'label': 0}
{'text1': '快点告诉你我在想什么,笨蛋', 'text2': '唉好想请你快点', 'label': 0}
{'text1': '我废了你信不信', 'text2': '信不信我把你拆了', 'label': 1}
{'text1': '你朋友是谁', 'text2': '你最好的朋友是谁呀', 'label': 1}
{'text1': '没有人陪呀', 'text2': '没有人呀', 'label': 0}
{'text1': 'realmeQ2', 'text2': 'REALME', 'label': 0}
{'text1': '我要星云来的照片', 'text2': '你的照片呢', 'label': 0}
{'text1': '播中央12套', 'text2': '帮我播放内蒙古频道', 'label': 0}
{'text1': '把你的心', 'text2': '我要你的心', 'label': 0}
{'text1': '你真的有毛病', 'text2': '你没毛病吧你啊', 'label': 0}
{'text1': '你能帮我解决问题吗', 'text2': '你能帮我一下吗', 'label': 0}
{'text1': '记住我的名字没', 'text2': '我的名字还记着吧', 'label': 1}
{'text1': '我要嫁给王一博', 'text2': '嗯我想嫁给王一博', 'label': 1}
{'text1': '别人打电话给我我为什么收不到', 'text2': '为什么别人给我发QQ信息我收不到', 'label': 0}
{'text1': '你那的天气怎么样', 'text2': '今天天气还不错啊', 'label': 0}
{'text1': '你好像是个笨蛋', 'text2': '你好像是个傻子', 'label': 1}
{'text1': 'Reno4 Pro的屏幕', 'text2': 'OPPOReno4SE屏幕尺寸', 'label': 0}
{'text1': '手机忘记生产时间', 'text2': '十五位字母忘记了', 'label': 0}
{'text1': '我要听精忠报国', 'text2': '你觉得我要你好不好听', 'label': 0}
